SLAP_CODE,SLAP_NAME,ABANK_NUM,ABANK_NAME,BBANK_NUM,BBANK_NAME,BLOCK_NUM,BLOCK_NAME,ZONE_CODE,ZONE_NAME,SLAP_START_DATE,SLAP_END_DATE
SCHD,SCE High Desert,8015,INYO SCE,2514,RUSH CREEK,203,Block 203,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,8015,INYO SCE,2523,BISHOP CREEK NO.3,203,Block 203,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,8015,INYO SCE,2525,BISHOP CREEK NO.5,203,Block 203,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,8015,INYO SCE,2526,BISHOP CREEK NO.6,203,Block 203,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,8015,INYO SCE,2556,CONTROL STATION,203,Block 203,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,8015,INYO SCE,2565,SILVER PEAK,203,Block 203,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,4090,LDWP SYSTEM,2570,INYO,402,Block 402,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,4090,LDWP SYSTEM,2587,CERRO GORDO,402,Block 402,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,5042,KRAMER,3121,PINNACLES,204,Block 204,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,4060,MWD SYSTEM,4001,HOOVER,205,Block 205,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5064,VISTA,4003,DEVIL CANYON,113,Block 113,South of Lugo,South of Lugo,1/1/2012,
SCNW,SCE Northwest,5059,Bailey,4006,ALAMO,500,Block 500,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5064,VISTA,4009,MOJAVE SIPHON (CDWR),113,Block 113,South of Lugo,South of Lugo,1/1/2012,
SCLD,SCE Low Desert,4000,FOREIGN UTILITY,4015,IID SYSTEM,304,Block 304,Remainder of System,Remainder of System,1/1/2012,
SCLD,SCE Low Desert,4541,Nevada Power,4022,LAUGHLIN,306,Block 306,Remainder of System,Remainder of System,1/1/2012,
SCLD,SCE Low Desert,4024,WALC SYSTEM,4024,WALC SYSTEM,309,Block 309,Remainder of System,Remainder of System,1/1/2012,
SCLD,SCE Low Desert,4024,WALC SYSTEM,4026,DAVIS,309,Block 309,Remainder of System,Remainder of System,1/1/2012,
SCLD,SCE Low Desert,4000,FOREIGN UTILITY,4045,ANHM SYSTEM,304,Block 304,Remainder of System,Remainder of System,1/1/2012,
SCLD,SCE Low Desert,4000,FOREIGN UTILITY,4060,MWD SYSTEM,304,Block 304,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,4060,MWD SYSTEM,4064,EAGLE MT. (MWD),205,Block 205,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,4060,MWD SYSTEM,4068,IRON MT. (MWD),205,Block 205,Remainder of System,Remainder of System,1/1/2012,
SCLD,SCE Low Desert,4080,SDGE SYSTEM,4081,MISSION,308,Block 308,Remainder of System,Remainder of System,1/1/2012,
SCLD,SCE Low Desert,4080,SDGE SYSTEM,4082,TALEGA,308,Block 308,Remainder of System,Remainder of System,1/1/2012,
SCLD,SCE Low Desert,4080,SDGE SYSTEM,4083,SAN LUIS REY,308,Block 308,Remainder of System,Remainder of System,1/1/2012,
SCLD,SCE Low Desert,4080,SDGE SYSTEM,4084,ENCINA,308,Block 308,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,4090,LDWP SYSTEM,4091,MCCULLOUGH,402,Block 402,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,4090,LDWP SYSTEM,4092,VELASCO,402,Block 402,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,4090,LDWP SYSTEM,4094,VALLEY STEAM,402,Block 402,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,4090,LDWP SYSTEM,4095,VICTORVILLE (LDWP),402,Block 402,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,4090,LDWP SYSTEM,4099,RECEIVING STATION M,402,Block 402,Remainder of System,Remainder of System,1/1/2012,
SCLD,SCE Low Desert,4000,FOREIGN UTILITY,4100,MARKETPLACE (WALC),304,Block 304,Remainder of System,Remainder of System,1/1/2012,
SCLD,SCE Low Desert,4015,IID SYSTEM,4115,BRAWLEY (IID),310,Block 310,Remainder of System,Remainder of System,1/1/2012,
SCLD,SCE Low Desert,4015,IID SYSTEM,4116,COACHELLA VALLEY,310,Block 310,Remainder of System,Remainder of System,1/1/2012,
SCLD,SCE Low Desert,4015,IID SYSTEM,4117,EL CENTRO (IID),310,Block 310,Remainder of System,Remainder of System,1/1/2012,
SCLD,SCE Low Desert,4015,IID SYSTEM,4118,NILAND (IID),310,Block 310,Remainder of System,Remainder of System,1/1/2012,
SCLD,SCE Low Desert,4015,IID SYSTEM,4120,SALTON SEA (IID),310,Block 310,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,4030,PGAE SYSTEM,4134,CUYAMA,403,Block 403,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,4045,ANAHEIM SYSTEM,4146,HANNUM,617,Block 617,South of Lugo,South of Lugo,1/1/2012,
SCEW,SCE West,4045,ANAHEIM SYSTEM,4147,LEWIS (ANAHEIM),617,Block 617,South of Lugo,South of Lugo,1/1/2012,
SCEW,SCE West,4045,ANAHEIM SYSTEM,4148,DOWLING,617,Block 617,South of Lugo,South of Lugo,1/1/2012,
SCEW,SCE West,4045,ANAHEIM SYSTEM,4149,ANAHEIM,617,Block 617,South of Lugo,South of Lugo,1/1/2012,
SCLD,SCE Low Desert,4080,SDGE SYSTEM,4169,MARGARITA (SDGE),308,Block 308,Remainder of System,Remainder of System,1/1/2012,
SCLD,SCE Low Desert,4080,SDGE SYSTEM,4183,MESA SDGE,308,Block 308,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,4090,LDWP SYSTEM,4191,HAIWEE,402,Block 402,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,4090,LDWP SYSTEM,4193,BIG PINE,402,Block 402,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,4090,LDWP SYSTEM,4195,DWP POWER PLANT 1,402,Block 402,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,4090,LDWP SYSTEM,4197,SUBSTATION 72,402,Block 402,Remainder of System,Remainder of System,1/1/2012,
SCLD,SCE Low Desert,4000,FOREIGN UTILITY,4200,APS SYSTEM,304,Block 304,Remainder of System,Remainder of System,1/1/2012,
SCLD,SCE Low Desert,4000,FOREIGN UTILITY,4201,NAVAJO,304,Block 304,Remainder of System,Remainder of System,1/1/2012,
SCLD,SCE Low Desert,4000,FOREIGN UTILITY,4202,WESTWING G.S.,304,Block 304,Remainder of System,Remainder of System,1/1/2012,
SCLD,SCE Low Desert,4028,BLACK PEAK,4203,POSTON (BIA),300,Block 300,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5064,VISTA,4226,ALUMAX,113,Block 113,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),5064,VISTA,4227,HUNTER,113,Block 113,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),5064,VISTA,4228,RIVERSIDE,113,Block 113,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),5064,VISTA,4229,MOUNTAIN VIEW,113,Block 113,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),5064,VISTA,4231,FREEMAN,113,Block 113,South of Lugo,South of Lugo,1/1/2012,
SCLD,SCE Low Desert,4000,FOREIGN UTILITY,4235,VERNON CITY SYS.,304,Block 304,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,5042,KRAMER,4251,LSP,204,Block 204,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5064,VISTA,4263,DREWS,113,Block 113,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),5064,VISTA,4264,AGUA MANSA,113,Block 113,South of Lugo,South of Lugo,1/1/2012,
SCLD,SCE Low Desert,4080,SDGE SYSTEM,4332,JAPANESE MESA,308,Block 308,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5071,HINSON,5027,Long Beach,606,Block 606,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5021,LA FRESA,5028,Redondo 1,609,Block 609,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,4030,PGAE SYSTEM,5032,Midway,403,Block 403,Remainder of System,Remainder of System,1/1/2012,
SCNW,SCE Northwest,5053,SANTA CLARA,5048,Mandalay,503,Block 503,Remainder of System,Remainder of System,1/1/2012,
SCNW,SCE Northwest,5056,Moorpark,5049,Ormond Beach,502,Block 502,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,4060,MWD SYSTEM,5066,Gene,205,Block 205,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,5079,WINDHUB,5079,Windhub,410,Block 410,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,4060,MWD SYSTEM,5091,MEAD,205,Block 205,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,4200,ARIZONA PUBLIC SERVICES,5092,MOENKOPI,207,Block 207,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5070,VALLEY,5095,Triton,112,Block 112,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5074,LAGUNA BELL,5120,Federalgen,610,Block 610,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5074,LAGUNA BELL,5124,Leonis,610,Block 610,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5062,CHINO,5128,Simpson Paper,101,Block 101,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),5014,WALNUT,5131,Hillgen,114,Block 114,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),5084,CENTER,5132,Siggen,100,Block 100,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5023,EL NIDO,5137,Cyber,604,Block 604,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5082,VILLA PARK,5155,Diemer,615,Block 615,South of Lugo,South of Lugo,1/1/2012,
SCEW,SCE West,5023,EL NIDO,5156,Server,604,Block 604,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5015,GOULD,5165,J.P.L.,104,Block 104,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5011,EAGLE ROCK,5169,RAYMOND,603,Block 603,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5071,HINSON,5177,Dock,606,Block 606,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5013,RIO HONDO,5178,Kirkwall,109,Block 109,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5013,RIO HONDO,5181,Azusa,109,Block 109,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5014,WALNUT,5189,Grand Crossing,114,Block 114,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),5062,CHINO,5194,Sanigen,101,Block 101,South of Lugo,South of Lugo,1/1/2012,
SCEW,SCE West,5023,EL NIDO,5228,Rosecrans,604,Block 604,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5021,LA FRESA,5229,Mobiloil,609,Block 609,Remainder of System,Remainder of System,1/1/2012,
SCNW,SCE Northwest,5056,Moorpark,5240,Rindge,502,Block 502,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5023,EL NIDO,5248,Hughesair,604,Block 604,Remainder of System,Remainder of System,1/1/2012,
SCNW,SCE Northwest,5056,Moorpark,5258,Shelline,502,Block 502,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,8063,Chevmain,5261,Losulfur,616,Block 616,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,8063,Chevmain,5278,Westhill,616,Block 616,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,5052,ANTELOPE,5279,Varwind,400,Block 400,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,8063,Chevmain,5283,Chevgen,616,Block 616,Remainder of System,Remainder of System,1/1/2012,
SCNW,SCE Northwest,5053,SANTA CLARA,5291,Wastewater,503,Block 503,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,8063,Chevmain,5293,Del Mar,616,Block 616,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,8063,Chevmain,5295,Chevcentral,616,Block 616,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,5035,VESTAL,5324,Ultragen,406,Block 406,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,5033,RECTOR,5344,Woodlake,404,Block 404,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,5035,VESTAL,5361,Pandol,406,Block 406,Remainder of System,Remainder of System,1/1/2012,
SCNW,SCE Northwest,5055,Goleta,5369,Ellwood,501,Block 501,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,5033,RECTOR,5373,Protein,404,Block 404,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,5035,VESTAL,5379,Wellgen,406,Block 406,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,5052,ANTELOPE,5402,Zondwind,400,Block 400,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,5052,ANTELOPE,5405,Canwind,400,Block 400,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,5052,ANTELOPE,5406,Enwind,400,Block 400,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,5052,ANTELOPE,5409,Morwind,400,Block 400,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,5052,ANTELOPE,5410,Flowind,400,Block 400,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,5052,ANTELOPE,5411,Arbwind,400,Block 400,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,5052,ANTELOPE,5414,Dutchwind,400,Block 400,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,5052,ANTELOPE,5415,Oakwind,400,Block 400,Remainder of System,Remainder of System,1/1/2012,
SCNW,SCE Northwest,5053,SANTA CLARA,5509,Oxgen,503,Block 503,Remainder of System,Remainder of System,1/1/2012,
SCNW,SCE Northwest,5053,SANTA CLARA,5533,Mcgrath,503,Block 503,Remainder of System,Remainder of System,1/1/2012,
SCNW,SCE Northwest,5053,SANTA CLARA,5543,Willamette,503,Block 503,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5011,EAGLE ROCK,5551,Macneil,603,Block 603,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5051,SAUGUS,5574,Appgen,111,Block 111,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5051,SAUGUS,5589,Thrust,111,Block 111,Remainder of System,Remainder of System,1/1/2012,
SCNW,SCE Northwest,5053,SANTA CLARA,5595,Camgen,503,Block 503,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),8076,SAN BERNARDINO,5607,Capsule,110,Block 110,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),5096,ETIWANDA,5630,Grapeland Peaker,103,Block 103,South of Lugo,South of Lugo,1/1/2012,
SCLD,SCE Low Desert,5040,EAGLE MOUNTAIN,5638,Kem,303,Block 303,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5096,ETIWANDA,5662,Arbors,103,Block 103,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),5096,ETIWANDA,5669,Summit,103,Block 103,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),5096,ETIWANDA,5671,HYGEN,103,Block 103,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),5064,VISTA,5673,CENTURY,113,Block 113,South of Lugo,South of Lugo,1/1/2012,
SCLD,SCE Low Desert,4027,PARKER,5674,Whipple,307,Block 307,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,5042,KRAMER,5684,SEARLES 2,204,Block 204,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,5052,ANTELOPE,5688,Rockair,400,Block 400,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5064,VISTA,5696,Fibre,113,Block 113,South of Lugo,South of Lugo,1/1/2012,
SCEW,SCE West,5071,HINSON,5741,THUMS ISLAND A-ISLAND GRISSOM,606,Block 606,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5071,HINSON,5742,THUMS ISLAND B-ISLAND WHITE,606,Block 606,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5071,HINSON,5759,THUMS ISLAND C-ISLAND CHAFFEE,606,Block 606,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5071,HINSON,5760,THUMS ISLAND D-ISLAND FREEMAN,606,Block 606,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5071,HINSON,5773,Fuel,606,Block 606,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5073,LIGHTHIPE,5775,Domhill,611,Block 611,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5073,LIGHTHIPE,5792,Westex,611,Block 611,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5075,DEL AMO,5830,Southpac,602,Block 602,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5084,CENTER,5857,Sponge,100,Block 100,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,8015,INYO SCE,6005,OXBOW,203,Block 203,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,5042,KRAMER,6086,Kerrgen,204,Block 204,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,5042,KRAMER,6102,BORON A.F.B.,204,Block 204,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,8049,VICTOR,6103,BOUSIC CANYON,206,Block 206,Remainder of System,Remainder of System,1/1/2012,
SCLD,SCE Low Desert,5067,DEVERS,6104,CHINO CANYON,302,Block 302,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5069,MIRA LOMA,6106,EXCHANGE LEMON,106,Block 106,South of Lugo,South of Lugo,1/1/2012,
SCLD,SCE Low Desert,5067,DEVERS,6111,OCOTILLO MTR,302,Block 302,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,5042,KRAMER,6119,STADAN,204,Block 204,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,5042,KRAMER,6120,MARS,204,Block 204,Remainder of System,Remainder of System,1/1/2012,
SCLD,SCE Low Desert,8048,BLYTHE (WALC),6121,PRISON,301,Block 301,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,5042,KRAMER,6122,U.S.BORAX,204,Block 204,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,8049,VICTOR,6124,VICTOR VALLEY COLLEG,206,Block 206,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),8076,SAN BERNARDINO,6127,LOMA LINDA HOSP.,110,Block 110,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),5096,ETIWANDA,6131,Furnace,103,Block 103,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),5096,ETIWANDA,6132,Rolling,103,Block 103,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),5096,ETIWANDA,6133,Strip,103,Block 103,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),5069,MIRA LOMA,6134,C.I.W.,106,Block 106,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),5064,VISTA,6137,INDUSTRIAL ASPHALT,113,Block 113,South of Lugo,South of Lugo,1/1/2012,
SCHD,SCE High Desert,8049,VICTOR,6138,LIME ROCK,206,Block 206,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),8076,SAN BERNARDINO,6140,SANTA FE SHOPS,110,Block 110,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),5069,MIRA LOMA,6142,PIRU ROCK,106,Block 106,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),5069,MIRA LOMA,6145,JOHNS MANVILLE,106,Block 106,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),5069,MIRA LOMA,6147,RICH,106,Block 106,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),5069,MIRA LOMA,6148,MINNESOTA MINING,106,Block 106,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),5064,VISTA,6149,RIVERSIDE CITY,113,Block 113,South of Lugo,South of Lugo,1/1/2012,
SCHD,SCE High Desert,8049,VICTOR,6150,SO CAL WATER,206,Block 206,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,5042,KRAMER,6152,N.W.C.,204,Block 204,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5064,VISTA,6159,HARNISH,113,Block 113,South of Lugo,South of Lugo,1/1/2012,
SCEW,SCE West,5088,Santiago,6176,ALISO ENERGY,613,Block 613,JEVS,JEVS,1/1/2012,
SCEW,SCE West,5074,LAGUNA BELL,6185,LATCHFORD GLASS,610,Block 610,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5087,OLINDA,6186,ALPHA BETA,107,Block 107,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),5087,OLINDA,6187,BECKMAN INSTRUMENT,107,Block 107,South of Lugo,South of Lugo,1/1/2012,
SCEW,SCE West,5021,LA FRESA,6207,FT. MACARTHUR,609,Block 609,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5088,Santiago,6209,AERONUTRONIC,613,Block 613,JEVS,JEVS,1/1/2012,
SCEW,SCE West,5074,LAGUNA BELL,6216,U.S. GYPSUM,610,Block 610,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5011,EAGLE ROCK,6227,UNITED ARTISTS,603,Block 603,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5096,ETIWANDA,6233,Galvanizing,103,Block 103,South of Lugo,South of Lugo,1/1/2012,
SCLD,SCE Low Desert,5040,EAGLE MOUNTAIN,6235,PUMP,303,Block 303,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,5035,VESTAL,6259,VOICE OF AMERICA,406,Block 406,Remainder of System,Remainder of System,1/1/2012,
SCLD,SCE Low Desert,5067,DEVERS,6270,CAMP WILSON,302,Block 302,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5070,VALLEY,6347,HEXFET,112,Block 112,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5064,VISTA,6367,CRAFTON HILLS,113,Block 113,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),8076,SAN BERNARDINO,6368,GREENSPOT,110,Block 110,South of Lugo,South of Lugo,1/1/2012,
SCEW,SCE West,5075,DEL AMO,6373,KFI,602,Block 602,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5069,MIRA LOMA,6503,C.R.C.,106,Block 106,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),5096,ETIWANDA,6504,URBANA,103,Block 103,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),5064,VISTA,6505,HANFORD METERING,113,Block 113,South of Lugo,South of Lugo,1/1/2012,
SCHD,SCE High Desert,5042,KRAMER,6507,Q.M.D. METER,204,Block 204,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5064,VISTA,6510,HUB,113,Block 113,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),5070,VALLEY,6511,GREAT OAK,112,Block 112,Remainder of System,Remainder of System,1/1/2012,
SCLD,SCE Low Desert,4027,PARKER,6518,HAVASU BIA,307,Block 307,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5070,VALLEY,6520,MORAGA33,112,Block 112,Remainder of System,Remainder of System,1/1/2012,
SCLD,SCE Low Desert,5067,DEVERS,6900,WINDLAND,302,Block 302,Remainder of System,Remainder of System,1/1/2012,
SCLD,SCE Low Desert,5067,DEVERS,6901,WINDPARK,302,Block 302,Remainder of System,Remainder of System,1/1/2012,
SCLD,SCE Low Desert,5067,DEVERS,6902,WINDFARM,302,Block 302,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,5052,ANTELOPE,6903,WINDPARKS,400,Block 400,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,5052,ANTELOPE,6904,WINDFARMS,400,Block 400,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,5052,ANTELOPE,6905,WINDLANDS,400,Block 400,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,5042,KRAMER,6915,SUNGEN,204,Block 204,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5021,LA FRESA,7023,AZBUILT P.T.,609,Block 609,Remainder of System,Remainder of System,1/1/2012,
SCNW,SCE Northwest,5055,Goleta,7052,BARWICK P.T.,501,Block 501,Remainder of System,Remainder of System,1/1/2012,
SCLD,SCE Low Desert,4541,Nevada Power,7071,BILLIE MINE P.T.,306,Block 306,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5064,VISTA,7086,BROOKINGS P.T.,113,Block 113,South of Lugo,South of Lugo,1/1/2012,
SCEW,SCE West,5021,LA FRESA,7105,CINCH RING P.T.,609,Block 609,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5064,VISTA,7122,CAL-NEV P.T.,113,Block 113,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),5064,VISTA,7140,COULTER P.T.,113,Block 113,South of Lugo,South of Lugo,1/1/2012,
SCEW,SCE West,5024,LA CIENEGA,7169,DOUGHER P.T.,608,Block 608,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5069,MIRA LOMA,7178,DOS LAGOS P.M.,106,Block 106,South of Lugo,South of Lugo,1/1/2012,
SCHD,SCE High Desert,5042,KRAMER,7185,CAVALRY P.T.,204,Block 204,Remainder of System,Remainder of System,1/1/2012,
SCNW,SCE Northwest,5055,Goleta,7190,COURT HOUSE P.T.,501,Block 501,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,8015,INYO SCE,7263,FALLS P.T.,203,Block 203,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,5042,KRAMER,7320,GARLOCK P.T.,204,Block 204,Remainder of System,Remainder of System,1/1/2012,
SCLD,SCE Low Desert,4541,Nevada Power,7322,GREENWATER P.T.,306,Block 306,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5060,PADUA,7404,ICE HOUSE P.T.,108,Block 108,South of Lugo,South of Lugo,1/1/2012,
SCEW,SCE West,5021,LA FRESA,7407,JACKNORTHROP P.T.,609,Block 609,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,5042,KRAMER,7425,KOEFLER P.T.,204,Block 204,Remainder of System,Remainder of System,1/1/2012,
