SUBSTATION_NUM,SUB_NAME,MAILING_CITY_NAME,ZIP_CODE,COUNTY_NO,COUNTY_NAM,Block,slap_id,slap_name,Alhambra_a_bank_subst_no,alhambra_a_bank_name1,Alhambra_sub_name1
5819,ELY,BUENA PARK,90623,30,ORANGE,32,SCEW,SCE West,5081,BARRE,ELY
5833,GILBERT,BUENA PARK,90621,30,ORANGE,32,SCEW,SCE West,5081,BARRE,GILBERT
5866,MARION,BUENA PARK,90620,30,ORANGE,32,SCEW,SCE West,5081,BARRE,MARION
5873,LA PALMA,BUENA PARK,90620,30,ORANGE,32,SCEW,SCE West,5081,BARRE,LA PALMA
5873,LA PALMA,BUENA PARK,90621,30,ORANGE,32,SCEW,SCE West,5081,BARRE,LA PALMA
5834,LA MIRADA,BUENA PARK,90621,30,ORANGE,33,SCEW,SCE West,5075,DEL AMO,LA MIRADA
5075,DEL AMO,BUENA PARK,90621,30,ORANGE,33,SCEW,SCE West,5075,DEL AMO,DEL AMO
7620,OUTLET P.T.,CABAZON,92230,33,RIVERSIDE,50,SCLD,SCE Low Desert,5067,DEVERS,OUTLET P.T.
8118,CABAZON,CABAZON,92230,33,RIVERSIDE,50,SCLD,SCE Low Desert,5067,DEVERS,CABAZON
5068,CAMINO,CADIZ,92319,36,SAN BERNARDINO,23,SCHD,SCE High Desert,5068,CAMINO,CAMINO
5236,VALDEZ,CALABASAS,91302,19,LOS ANGELES,55,SCNW,SCE Northwest,5056,MOORPARK,VALDEZ
5239,CRATER,CALABASAS,91302,19,LOS ANGELES,55,SCNW,SCE Northwest,5056,MOORPARK,CRATER
5311,HAVILAH,CALIENTE,93518,15,KERN,24,SCEN,SCE North,5052,ANTELOPE,HAVILAH
5318,LORAINE,CALIENTE,93518,15,KERN,24,SCEN,SCE North,5052,ANTELOPE,LORAINE
5332,WALKER BASIN,CALIENTE,93518,15,KERN,24,SCEN,SCE North,5052,ANTELOPE,WALKER BASIN
5052,ANTELOPE,CALIENTE,93518,15,KERN,24,SCEN,SCE North,5052,ANTELOPE,ANTELOPE
5052,ANTELOPE,CALIENTE,93518,15,KERN,24,SCEN,SCE North,5052,ANTELOPE,ANTELOPE
7323,GALILEO P.T.,CALIFORNIA CITY,93505,15,KERN,20,SCHD,SCE High Desert,5042,KRAMER,GALILEO P.T.
7323,GALILEO P.T.,CALIFORNIA CITY,93555,15,KERN,20,SCHD,SCE High Desert,5042,KRAMER,GALILEO P.T.
8121,CANTIL,CALIFORNIA CITY,93505,15,KERN,20,SCHD,SCE High Desert,5042,KRAMER,CANTIL
8132,CALCITY,CALIFORNIA CITY,93505,15,KERN,20,SCHD,SCE High Desert,5042,KRAMER,CALCITY
5308,GLENNVILLE,CALIFORNIA HOT SPRINGS,93207,54,TULARE,27,SCEN,SCE North,5035,VESTAL,GLENNVILLE
5636,YUCAIPA,CALIMESA,92320,33,RIVERSIDE,10,SCEC,SCE Core (LA Basin),8076,SAN BERNARDINO,YUCAIPA
8096,MARASCHINO,CALIMESA,92320,33,RIVERSIDE,13,SCEC,SCE Core (LA Basin),5064,VISTA,MARASCHINO
8006,EL CASCO,CALIMESA,92320,33,RIVERSIDE,15,SCEC,SCE Core (LA Basin),8006,EL CASCO,EL CASCO
5064,VISTA,CALIMESA,92320,33,RIVERSIDE,13,SCEC,SCE Core (LA Basin),5064,VISTA,VISTA
5505,COLONIA,CAMARILLO,93010,56,VENTURA,56,SCNW,SCE Northwest,5053,SANTA CLARA,COLONIA
5505,COLONIA,CAMARILLO,93012,56,VENTURA,56,SCNW,SCE Northwest,5053,SANTA CLARA,COLONIA
5517,CAMARILLO,CAMARILLO,93010,56,VENTURA,56,SCNW,SCE Northwest,5053,SANTA CLARA,CAMARILLO
5517,CAMARILLO,CAMARILLO,93012,56,VENTURA,56,SCNW,SCE Northwest,5053,SANTA CLARA,CAMARILLO
5536,SOMIS,CAMARILLO,93010,56,VENTURA,56,SCNW,SCE Northwest,5053,SANTA CLARA,SOMIS
5563,ESTERO,CAMARILLO,93010,56,VENTURA,56,SCNW,SCE Northwest,5053,SANTA CLARA,ESTERO
5563,ESTERO,CAMARILLO,93012,56,VENTURA,56,SCNW,SCE Northwest,5053,SANTA CLARA,ESTERO
7017,AVOCADO P.T.,CAMARILLO,93010,56,VENTURA,56,SCNW,SCE Northwest,5053,SANTA CLARA,AVOCADO P.T.
5053,SANTA CLARA,CAMARILLO,93010,56,VENTURA,56,SCNW,SCE Northwest,5053,SANTA CLARA,SANTA CLARA
5053,SANTA CLARA,CAMARILLO,93012,56,VENTURA,56,SCNW,SCE Northwest,5053,SANTA CLARA,SANTA CLARA
4131,TULE (PGAE),CAMP NELSON,93208,54,TULARE,26,SCEN,SCE North,5034,SPRINGVILLE,TULE (PGAE)
5034,SPRINGVILLE,CAMP NELSON,93208,54,TULARE,26,SCEN,SCE North,5034,SPRINGVILLE,SPRINGVILLE
5555,CHATSWORTH,CANOGA PARK,91304,19,LOS ANGELES,11,SCEC,SCE Core (LA Basin),5051,SAUGUS,CHATSWORTH
5555,CHATSWORTH,CANOGA PARK,91304,56,VENTURA,11,SCEC,SCE Core (LA Basin),5051,SAUGUS,CHATSWORTH
5555,CHATSWORTH,CANOGA PARK,91307,19,LOS ANGELES,11,SCEC,SCE Core (LA Basin),5051,SAUGUS,CHATSWORTH
8121,CANTIL,CANTIL,93519,15,KERN,20,SCHD,SCE High Desert,5042,KRAMER,CANTIL
5542,NORTH OAKS,CANYON COUNTRY,91351,19,LOS ANGELES,11,SCEC,SCE Core (LA Basin),5051,SAUGUS,NORTH OAKS
5542,NORTH OAKS,CANYON COUNTRY,91387,19,LOS ANGELES,11,SCEC,SCE Core (LA Basin),5051,SAUGUS,NORTH OAKS
5560,SOLEMINT,CANYON COUNTRY,91351,19,LOS ANGELES,11,SCEC,SCE Core (LA Basin),5051,SAUGUS,SOLEMINT
5560,SOLEMINT,CANYON COUNTRY,91387,19,LOS ANGELES,11,SCEC,SCE Core (LA Basin),5051,SAUGUS,SOLEMINT
5594,HASKELL,CANYON COUNTRY,91351,19,LOS ANGELES,11,SCEC,SCE Core (LA Basin),5051,SAUGUS,HASKELL
5594,HASKELL,CANYON COUNTRY,91390,19,LOS ANGELES,11,SCEC,SCE Core (LA Basin),5051,SAUGUS,HASKELL
8228,CANYON LAKE,CANYON LAKE,92587,33,RIVERSIDE,12,SCEC,SCE Core (LA Basin),5070,VALLEY,CANYON LAKE
8342,NEWCOMB,CANYON LAKE,92587,33,RIVERSIDE,12,SCEC,SCE Core (LA Basin),5070,VALLEY,NEWCOMB
5503,CARPINTERIA,CARPINTERIA,93013,42,SANTA BARBARA,54,SCNW,SCE Northwest,5055,GOLETA,CARPINTERIA
5712,CAMERON,CARSON,90810,19,LOS ANGELES,37,SCEW,SCE West,5071,HINSON,CAMERON
5758,WATSON,CARSON,90745,19,LOS ANGELES,37,SCEW,SCE West,5071,HINSON,WATSON
5781,NEPTUNE,CARSON,90745,19,LOS ANGELES,37,SCEW,SCE West,5071,HINSON,NEPTUNE
5701,ALON,CARSON,90745,19,LOS ANGELES,42,SCEW,SCE West,5073,LIGHTHIPE,ALON
5701,ALON,CARSON,90746,19,LOS ANGELES,42,SCEW,SCE West,5073,LIGHTHIPE,ALON
5701,ALON,CARSON,90810,19,LOS ANGELES,42,SCEW,SCE West,5073,LIGHTHIPE,ALON
5711,CARSON,CARSON,90745,19,LOS ANGELES,42,SCEW,SCE West,5073,LIGHTHIPE,CARSON
5711,CARSON,CARSON,90746,19,LOS ANGELES,42,SCEW,SCE West,5073,LIGHTHIPE,CARSON
5720,FREMONT,CARSON,90746,19,LOS ANGELES,42,SCEW,SCE West,5073,LIGHTHIPE,FREMONT
5751,NOLA,CARSON,90745,19,LOS ANGELES,42,SCEW,SCE West,5073,LIGHTHIPE,NOLA
5751,NOLA,CARSON,90746,19,LOS ANGELES,42,SCEW,SCE West,5073,LIGHTHIPE,NOLA
5776,JERSEY,CARSON,90746,19,LOS ANGELES,42,SCEW,SCE West,5073,LIGHTHIPE,JERSEY
5071,HINSON,CARSON,90745,19,LOS ANGELES,37,SCEW,SCE West,5071,HINSON,HINSON
5071,HINSON,CARSON,90810,19,LOS ANGELES,37,SCEW,SCE West,5071,HINSON,HINSON
5546,ELIZABETH LAKE,CASTAIC,91310,19,LOS ANGELES,11,SCEC,SCE Core (LA Basin),5051,SAUGUS,ELIZABETH LAKE
5546,ELIZABETH LAKE,CASTAIC,91384,19,LOS ANGELES,11,SCEC,SCE Core (LA Basin),5051,SAUGUS,ELIZABETH LAKE
8016,FARRELL,CATHEDRAL CITY,92234,33,RIVERSIDE,50,SCLD,SCE Low Desert,5067,DEVERS,FARRELL
8098,EISENHOWER,CATHEDRAL CITY,92234,33,RIVERSIDE,50,SCLD,SCE Low Desert,5067,DEVERS,EISENHOWER
8099,TAMARISK,CATHEDRAL CITY,92234,33,RIVERSIDE,50,SCLD,SCE Low Desert,5067,DEVERS,TAMARISK
8123,CATHEDRAL CITY,CATHEDRAL CITY,92234,33,RIVERSIDE,50,SCLD,SCE Low Desert,5067,DEVERS,CATHEDRAL CITY
8136,DESERT OUTPOST,CATHEDRAL CITY,92234,33,RIVERSIDE,50,SCLD,SCE Low Desert,5067,DEVERS,DESERT OUTPOST
6599,CANADIAN,CEDAR GLEN,92321,36,SAN BERNARDINO,13,SCEC,SCE Core (LA Basin),5064,VISTA,CANADIAN
7364,HOOK CREEK P.T.,CEDAR GLEN,92321,36,SAN BERNARDINO,13,SCEC,SCE Core (LA Basin),5064,VISTA,HOOK CREEK P.T.
5064,VISTA,CEDAR GLEN,92321,36,SAN BERNARDINO,13,SCEC,SCE Core (LA Basin),5064,VISTA,VISTA
7414,JOB P.T.,CEDARPINES PARK,92322,36,SAN BERNARDINO,13,SCEC,SCE Core (LA Basin),5064,VISTA,JOB P.T.
5064,VISTA,CEDARPINES PARK,92322,36,SAN BERNARDINO,13,SCEC,SCE Core (LA Basin),5064,VISTA,VISTA
5621,HUSTON,CEDARPINES PARK,92322,36,SAN BERNARDINO,13,SCEC,SCE Core (LA Basin),5064,VISTA,HUSTON
7128,CEDAR PINES P.T.,CEDARPINES PARK,92322,36,SAN BERNARDINO,13,SCEC,SCE Core (LA Basin),5064,VISTA,CEDAR PINES P.T.
7414,JOB P.T.,CEDARPINES PARK,92322,36,SAN BERNARDINO,13,SCEC,SCE Core (LA Basin),5064,VISTA,JOB P.T.
5064,VISTA,CEDARPINES PARK,92322,36,SAN BERNARDINO,13,SCEC,SCE Core (LA Basin),5064,VISTA,VISTA
5819,ELY,CERRITOS,90703,19,LOS ANGELES,32,SCEW,SCE West,5081,BARRE,ELY
5723,CORNUTA,CERRITOS,90703,19,LOS ANGELES,33,SCEW,SCE West,5075,DEL AMO,CORNUTA
5771,LUCAS,CERRITOS,90703,19,LOS ANGELES,33,SCEW,SCE West,5075,DEL AMO,LUCAS
5783,ERIC,CERRITOS,90703,19,LOS ANGELES,33,SCEW,SCE West,5075,DEL AMO,ERIC
5788,BOVINE,CERRITOS,90703,19,LOS ANGELES,33,SCEW,SCE West,5075,DEL AMO,BOVINE
5791,GREENING,CERRITOS,90703,19,LOS ANGELES,33,SCEW,SCE West,5075,DEL AMO,GREENING
5075,DEL AMO,CERRITOS,90703,19,LOS ANGELES,33,SCEW,SCE West,5075,DEL AMO,DEL AMO
2582,ZACK,CHALFANT,93514,26,MONO,19,SCHD,SCE High Desert,8015,INYO SCE,ZACK
8015,INYO SCE,CHALFANT,93514,26,MONO,19,SCHD,SCE High Desert,8015,INYO SCE,INYO SCE
2582,ZACK,CHALFANT VALLEY,93514,26,MONO,19,SCHD,SCE High Desert,8015,INYO SCE,ZACK
8015,INYO SCE,CHALFANT VALLEY,93514,26,MONO,19,SCHD,SCE High Desert,8015,INYO SCE,INYO SCE
5555,CHATSWORTH,CHATSWORTH,91311,19,LOS ANGELES,11,SCEC,SCE Core (LA Basin),5051,SAUGUS,CHATSWORTH
5555,CHATSWORTH,CHATSWORTH,91311,56,VENTURA,11,SCEC,SCE Core (LA Basin),5051,SAUGUS,CHATSWORTH
5555,CHATSWORTH,CHATSWORTH,91311,19,LOS ANGELES,11,SCEC,SCE Core (LA Basin),5051,SAUGUS,CHATSWORTH
8096,MARASCHINO,CHERRY VALLEY,92223,33,RIVERSIDE,13,SCEC,SCE Core (LA Basin),5064,VISTA,MARASCHINO
5064,VISTA,CHERRY VALLEY,92223,33,RIVERSIDE,13,SCEC,SCE Core (LA Basin),5064,VISTA,VISTA
5062,CHINO,CHINO,91710,36,SAN BERNARDINO,2,SCEC,SCE Core (LA Basin),5062,CHINO,CHINO
5176,KIMBALL,CHINO,91708,36,SAN BERNARDINO,2,SCEC,SCE Core (LA Basin),5062,CHINO,KIMBALL
5176,KIMBALL,CHINO,91710,36,SAN BERNARDINO,2,SCEC,SCE Core (LA Basin),5062,CHINO,KIMBALL
5614,PEYTON,CHINO,91710,36,SAN BERNARDINO,2,SCEC,SCE Core (LA Basin),5062,CHINO,PEYTON
5639,FRANCIS,CHINO,91710,36,SAN BERNARDINO,2,SCEC,SCE Core (LA Basin),5062,CHINO,FRANCIS
5648,NAROD,CHINO,91710,36,SAN BERNARDINO,2,SCEC,SCE Core (LA Basin),5062,CHINO,NAROD
5686,SOQUEL,CHINO,91708,36,SAN BERNARDINO,2,SCEC,SCE Core (LA Basin),5062,CHINO,SOQUEL
5686,SOQUEL,CHINO,91710,36,SAN BERNARDINO,2,SCEC,SCE Core (LA Basin),5062,CHINO,SOQUEL
5659,ARCHIBALD,CHINO,91708,36,SAN BERNARDINO,6,SCEC,SCE Core (LA Basin),5069,MIRA LOMA,ARCHIBALD
5659,ARCHIBALD,CHINO,91710,36,SAN BERNARDINO,6,SCEC,SCE Core (LA Basin),5069,MIRA LOMA,ARCHIBALD
5614,PEYTON,CHINO HILLS,91709,36,SAN BERNARDINO,2,SCEC,SCE Core (LA Basin),5062,CHINO,PEYTON
5686,SOQUEL,CHINO HILLS,91709,36,SAN BERNARDINO,2,SCEC,SCE Core (LA Basin),5062,CHINO,SOQUEL
5663,MILLIKEN,CHINO HILLS,91709,36,SAN BERNARDINO,6,SCEC,SCE Core (LA Basin),5069,MIRA LOMA,MILLIKEN
5043,CIMA,CIMA,92323,36,SAN BERNARDINO,22,SCHD,SCE High Desert,5043,CIMA,CIMA
5603,TROPHY,CITY OF INDUSTRY,91789,19,LOS ANGELES,2,SCEC,SCE Core (LA Basin),5062,CHINO,TROPHY
5014,WALNUT,CITY OF INDUSTRY,91745,19,LOS ANGELES,14,SCEC,SCE Core (LA Basin),5014,WALNUT,WALNUT
5108,PROCTOR,CITY OF INDUSTRY,91744,19,LOS ANGELES,14,SCEC,SCE Core (LA Basin),5014,WALNUT,PROCTOR
5108,PROCTOR,CITY OF INDUSTRY,91745,19,LOS ANGELES,14,SCEC,SCE Core (LA Basin),5014,WALNUT,PROCTOR
5108,PROCTOR,CITY OF INDUSTRY,91746,19,LOS ANGELES,14,SCEC,SCE Core (LA Basin),5014,WALNUT,PROCTOR
5184,BASSETT,CITY OF INDUSTRY,91744,19,LOS ANGELES,14,SCEC,SCE Core (LA Basin),5014,WALNUT,BASSETT
5191,INDUSTRY,CITY OF INDUSTRY,91746,19,LOS ANGELES,14,SCEC,SCE Core (LA Basin),5014,WALNUT,INDUSTRY
5195,PUENTE,CITY OF INDUSTRY,91744,19,LOS ANGELES,14,SCEC,SCE Core (LA Basin),5014,WALNUT,PUENTE
5195,PUENTE,CITY OF INDUSTRY,91748,19,LOS ANGELES,14,SCEC,SCE Core (LA Basin),5014,WALNUT,PUENTE
5196,RAILROAD,CITY OF INDUSTRY,91748,19,LOS ANGELES,14,SCEC,SCE Core (LA Basin),5014,WALNUT,RAILROAD
5196,RAILROAD,CITY OF INDUSTRY,91789,19,LOS ANGELES,14,SCEC,SCE Core (LA Basin),5014,WALNUT,RAILROAD
5655,NOGALES,CITY OF INDUSTRY,91789,19,LOS ANGELES,14,SCEC,SCE Core (LA Basin),5014,WALNUT,NOGALES
5611,LIVE OAK,CLAREMONT,91711,19,LOS ANGELES,8,SCEC,SCE Core (LA Basin),5060,PADUA,LIVE OAK
5631,SAN ANTONIO,CLAREMONT,91711,19,LOS ANGELES,8,SCEC,SCE Core (LA Basin),5060,PADUA,SAN ANTONIO
5645,LAYFAIR,CLAREMONT,91711,19,LOS ANGELES,8,SCEC,SCE Core (LA Basin),5060,PADUA,LAYFAIR
7534,MOAB P.T.,CLAREMONT,91711,19,LOS ANGELES,8,SCEC,SCE Core (LA Basin),5060,PADUA,MOAB P.T.
5604,TIMOTEO,COLTON,92324,33,RIVERSIDE,10,SCEC,SCE Core (LA Basin),8076,SAN BERNARDINO,TIMOTEO
5604,TIMOTEO,COLTON,92324,36,SAN BERNARDINO,10,SCEC,SCE Core (LA Basin),8076,SAN BERNARDINO,TIMOTEO
5610,COLTON,COLTON,92324,33,RIVERSIDE,13,SCEC,SCE Core (LA Basin),5064,VISTA,COLTON
5610,COLTON,COLTON,92324,36,SAN BERNARDINO,13,SCEC,SCE Core (LA Basin),5064,VISTA,COLTON
5064,VISTA,COLTON,92324,33,RIVERSIDE,13,SCEC,SCE Core (LA Basin),5064,VISTA,VISTA
5064,VISTA,COLTON,92324,36,SAN BERNARDINO,13,SCEC,SCE Core (LA Basin),5064,VISTA,VISTA
5104,AMALIA,COMMERCE,90022,19,LOS ANGELES,5,SCEC,SCE Core (LA Basin),5012,MESA,AMALIA
5074,LAGUNA BELL,COMMERCE,90040,19,LOS ANGELES,41,SCEW,SCE West,5074,LAGUNA BELL,LAGUNA BELL
5107,BANDINI,COMMERCE,90022,19,LOS ANGELES,41,SCEW,SCE West,5074,LAGUNA BELL,BANDINI
5107,BANDINI,COMMERCE,90023,19,LOS ANGELES,41,SCEW,SCE West,5074,LAGUNA BELL,BANDINI
5107,BANDINI,COMMERCE,90040,19,LOS ANGELES,41,SCEW,SCE West,5074,LAGUNA BELL,BANDINI
5135,MONTEBELLO,COMMERCE,90022,19,LOS ANGELES,41,SCEW,SCE West,5074,LAGUNA BELL,MONTEBELLO
5175,VAIL,COMMERCE,90022,19,LOS ANGELES,41,SCEW,SCE West,5074,LAGUNA BELL,VAIL
5175,VAIL,COMMERCE,90040,19,LOS ANGELES,41,SCEW,SCE West,5074,LAGUNA BELL,VAIL
5711,CARSON,COMPTON,90220,19,LOS ANGELES,42,SCEW,SCE West,5073,LIGHTHIPE,CARSON
5711,CARSON,COMPTON,90221,19,LOS ANGELES,42,SCEW,SCE West,5073,LIGHTHIPE,CARSON
5720,FREMONT,COMPTON,90220,19,LOS ANGELES,42,SCEW,SCE West,5073,LIGHTHIPE,FREMONT
5720,FREMONT,COMPTON,90222,19,LOS ANGELES,42,SCEW,SCE West,5073,LIGHTHIPE,FREMONT
5727,ATHENS,COMPTON,90222,19,LOS ANGELES,42,SCEW,SCE West,5073,LIGHTHIPE,ATHENS
5731,LYNWOOD,COMPTON,90221,19,LOS ANGELES,42,SCEW,SCE West,5073,LIGHTHIPE,LYNWOOD
5731,LYNWOOD,COMPTON,90222,19,LOS ANGELES,42,SCEW,SCE West,5073,LIGHTHIPE,LYNWOOD
5749,FERNWOOD,COMPTON,90222,19,LOS ANGELES,42,SCEW,SCE West,5073,LIGHTHIPE,FERNWOOD
5751,NOLA,COMPTON,90220,19,LOS ANGELES,42,SCEW,SCE West,5073,LIGHTHIPE,NOLA
5756,BULLIS,COMPTON,90220,19,LOS ANGELES,42,SCEW,SCE West,5073,LIGHTHIPE,BULLIS
5756,BULLIS,COMPTON,90221,19,LOS ANGELES,42,SCEW,SCE West,5073,LIGHTHIPE,BULLIS
5756,BULLIS,COMPTON,90222,19,LOS ANGELES,42,SCEW,SCE West,5073,LIGHTHIPE,BULLIS
5767,COMPTON,COMPTON,90220,19,LOS ANGELES,42,SCEW,SCE West,5073,LIGHTHIPE,COMPTON
5767,COMPTON,COMPTON,90222,19,LOS ANGELES,42,SCEW,SCE West,5073,LIGHTHIPE,COMPTON
5774,LONGDON,COMPTON,90221,19,LOS ANGELES,42,SCEW,SCE West,5073,LIGHTHIPE,LONGDON
5776,JERSEY,COMPTON,90220,19,LOS ANGELES,42,SCEW,SCE West,5073,LIGHTHIPE,JERSEY
5776,JERSEY,COMPTON,90221,19,LOS ANGELES,42,SCEW,SCE West,5073,LIGHTHIPE,JERSEY
5320,OCTOL,CORCORAN,93212,54,TULARE,25,SCEN,SCE North,5033,RECTOR,OCTOL
5176,KIMBALL,CORONA,92880,33,RIVERSIDE,2,SCEC,SCE Core (LA Basin),5062,CHINO,KIMBALL
5176,KIMBALL,CORONA,92880,36,SAN BERNARDINO,2,SCEC,SCE Core (LA Basin),5062,CHINO,KIMBALL
5069,MIRA LOMA,CORONA,92880,33,RIVERSIDE,6,SCEC,SCE Core (LA Basin),5069,MIRA LOMA,MIRA LOMA
5626,PEDLEY,CORONA,92880,33,RIVERSIDE,6,SCEC,SCE Core (LA Basin),5069,MIRA LOMA,PEDLEY
5659,ARCHIBALD,CORONA,92880,33,RIVERSIDE,6,SCEC,SCE Core (LA Basin),5069,MIRA LOMA,ARCHIBALD
5679,CHASE,CORONA,92879,33,RIVERSIDE,6,SCEC,SCE Core (LA Basin),5069,MIRA LOMA,CHASE
5679,CHASE,CORONA,92881,33,RIVERSIDE,6,SCEC,SCE Core (LA Basin),5069,MIRA LOMA,CHASE
5679,CHASE,CORONA,92883,33,RIVERSIDE,6,SCEC,SCE Core (LA Basin),5069,MIRA LOMA,CHASE
7090,BIGGS P.T.,CORONA,92879,33,RIVERSIDE,6,SCEC,SCE Core (LA Basin),5069,MIRA LOMA,BIGGS P.T.
7090,BIGGS P.T.,CORONA,92881,33,RIVERSIDE,6,SCEC,SCE Core (LA Basin),5069,MIRA LOMA,BIGGS P.T.
7090,BIGGS P.T.,CORONA,92883,33,RIVERSIDE,6,SCEC,SCE Core (LA Basin),5069,MIRA LOMA,BIGGS P.T.
7682,PAPAYA P.T.,CORONA,92879,33,RIVERSIDE,6,SCEC,SCE Core (LA Basin),5069,MIRA LOMA,PAPAYA P.T.
7735,RETREAT P.T.,CORONA,92883,33,RIVERSIDE,6,SCEC,SCE Core (LA Basin),5069,MIRA LOMA,RETREAT P.T.
7795,STROH P.T.,CORONA,92881,33,RIVERSIDE,6,SCEC,SCE Core (LA Basin),5069,MIRA LOMA,STROH P.T.
7829,TEMESCAL P.T.,CORONA,92879,33,RIVERSIDE,6,SCEC,SCE Core (LA Basin),5069,MIRA LOMA,TEMESCAL P.T.
7829,TEMESCAL P.T.,CORONA,92881,33,RIVERSIDE,6,SCEC,SCE Core (LA Basin),5069,MIRA LOMA,TEMESCAL P.T.
7829,TEMESCAL P.T.,CORONA,92883,33,RIVERSIDE,6,SCEC,SCE Core (LA Basin),5069,MIRA LOMA,TEMESCAL P.T.
7829,TEMESCAL P.T.,CORONA,92883,33,RIVERSIDE,6,SCEC,SCE Core (LA Basin),5069,MIRA LOMA,TEMESCAL P.T.
8263,PEREZ,CORONA,92882,33,RIVERSIDE,6,SCEC,SCE Core (LA Basin),5069,MIRA LOMA,PEREZ
8275,JEFFERSON,CORONA,92879,33,RIVERSIDE,6,SCEC,SCE Core (LA Basin),5069,MIRA LOMA,JEFFERSON
8275,JEFFERSON,CORONA,92880,33,RIVERSIDE,6,SCEC,SCE Core (LA Basin),5069,MIRA LOMA,JEFFERSON
8275,JEFFERSON,CORONA,92881,33,RIVERSIDE,6,SCEC,SCE Core (LA Basin),5069,MIRA LOMA,JEFFERSON
8275,JEFFERSON,CORONA,92882,33,RIVERSIDE,6,SCEC,SCE Core (LA Basin),5069,MIRA LOMA,JEFFERSON
8279,CORONA,CORONA,92879,33,RIVERSIDE,6,SCEC,SCE Core (LA Basin),5069,MIRA LOMA,CORONA
8279,CORONA,CORONA,92880,33,RIVERSIDE,6,SCEC,SCE Core (LA Basin),5069,MIRA LOMA,CORONA
8279,CORONA,CORONA,92882,33,RIVERSIDE,6,SCEC,SCE Core (LA Basin),5069,MIRA LOMA,CORONA
8073,IVYGLEN,CORONA,92883,33,RIVERSIDE,12,SCEC,SCE Core (LA Basin),5070,VALLEY,IVYGLEN
5818,CROWN,CORONA DEL MAR,92625,30,ORANGE,43,SCEW,SCE West,5088,SANTIAGO,CROWN
5864,EDGEWATER,CORONA DEL MAR,92625,30,ORANGE,43,SCEW,SCE West,5088,SANTIAGO,EDGEWATER
5086,ELLIS,COSTA MESA,92626,30,ORANGE,36,SCEW,SCE West,5086,ELLIS,ELLIS
5805,BAYSIDE,COSTA MESA,92626,30,ORANGE,36,SCEW,SCE West,5086,ELLIS,BAYSIDE
5805,BAYSIDE,COSTA MESA,92627,30,ORANGE,36,SCEW,SCE West,5086,ELLIS,BAYSIDE
5817,COSTA MESA,COSTA MESA,92627,30,ORANGE,36,SCEW,SCE West,5086,ELLIS,COSTA MESA
5825,HAMILTON,COSTA MESA,92626,30,ORANGE,36,SCEW,SCE West,5086,ELLIS,HAMILTON
5825,HAMILTON,COSTA MESA,92627,30,ORANGE,36,SCEW,SCE West,5086,ELLIS,HAMILTON
5851,GISLER,COSTA MESA,92626,30,ORANGE,36,SCEW,SCE West,5086,ELLIS,GISLER
5872,LAFAYETTE,COSTA MESA,92627,30,ORANGE,36,SCEW,SCE West,5086,ELLIS,LAFAYETTE
5895,PAULARINO,COSTA MESA,92627,30,ORANGE,36,SCEW,SCE West,5086,ELLIS,PAULARINO
5821,FAIRVIEW,COSTA MESA,92626,30,ORANGE,38,SCEW,SCE West,5085,JOHANNA,FAIRVIEW
8810,ONEILL,COTO DE CAZA,92679,30,ORANGE,44,SCEW,SCE West,5083,VIEJO,ONEILL
5603,TROPHY,COVINA,91724,19,LOS ANGELES,2,SCEC,SCE Core (LA Basin),5062,CHINO,TROPHY
5182,BADILLO,COVINA,91722,19,LOS ANGELES,9,SCEC,SCE Core (LA Basin),5013,RIO HONDO,BADILLO
5182,BADILLO,COVINA,91722,19,LOS ANGELES,9,SCEC,SCE Core (LA Basin),5013,RIO HONDO,BADILLO
5185,CITRUS,COVINA,91724,19,LOS ANGELES,9,SCEC,SCE Core (LA Basin),5013,RIO HONDO,CITRUS
5188,DALTON,COVINA,91722,19,LOS ANGELES,9,SCEC,SCE Core (LA Basin),5013,RIO HONDO,DALTON
5188,DALTON,COVINA,91722,19,LOS ANGELES,9,SCEC,SCE Core (LA Basin),5013,RIO HONDO,DALTON
5192,LARK ELLEN,COVINA,91722,19,LOS ANGELES,9,SCEC,SCE Core (LA Basin),5013,RIO HONDO,LARK ELLEN
5192,LARK ELLEN,COVINA,91723,19,LOS ANGELES,9,SCEC,SCE Core (LA Basin),5013,RIO HONDO,LARK ELLEN
5192,LARK ELLEN,COVINA,91722,19,LOS ANGELES,9,SCEC,SCE Core (LA Basin),5013,RIO HONDO,LARK ELLEN
5186,CORTEZ,COVINA,91722,19,LOS ANGELES,14,SCEC,SCE Core (LA Basin),5014,WALNUT,CORTEZ
5186,CORTEZ,COVINA,91723,19,LOS ANGELES,14,SCEC,SCE Core (LA Basin),5014,WALNUT,CORTEZ
5186,CORTEZ,COVINA,91724,19,LOS ANGELES,14,SCEC,SCE Core (LA Basin),5014,WALNUT,CORTEZ
5186,CORTEZ,COVINA,91722,19,LOS ANGELES,14,SCEC,SCE Core (LA Basin),5014,WALNUT,CORTEZ
5187,COVINA,COVINA,91722,19,LOS ANGELES,14,SCEC,SCE Core (LA Basin),5014,WALNUT,COVINA
5187,COVINA,COVINA,91723,19,LOS ANGELES,14,SCEC,SCE Core (LA Basin),5014,WALNUT,COVINA
5187,COVINA,COVINA,91724,19,LOS ANGELES,14,SCEC,SCE Core (LA Basin),5014,WALNUT,COVINA
